model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
count_additive,3,166,0.34098824113607407,-0.39195281249002945,-0.7329410536261035,P:9.9|P:9.6|B:9.7|B:10.1|B:10.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_additive,3,54,0.02327965945005417,-0.6408936583735289,-0.664173317823583,P:10.0|B:10.1|E:11.10,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_additive,3,41,-2.0931180715560913,-1.3758666433148552,0.7172514282412361,B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
count_additive,3,180,0.22938881069421768,0.3506854011747581,0.12129659048054042,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_additive,3,137,0.9683080837130547,1.0186584015520819,0.050350317839027214,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_additive,4,135,0.3180081695318222,0.4637061573687421,0.1456979878369199,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_additive,4,37,-2.092911761254072,-1.170258855089995,0.9226529061640771,B:9.0|B:10.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_additive,4,91,0.38466572016477585,0.0974805963082152,-0.28718512385656064,P:9.6|P:10.0|B:9.0|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_additive,4,113,-0.6673449911177158,-0.5707560533383301,0.09658893777938571,P:9.9|B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
count_additive,4,38,-0.12388213351368904,-0.02186140382725439,0.10202072968643465,B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,5,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,4,62,-0.96882164478302,-1.2501289732389824,-0.2813073284559624,P:9.6|E:11.10,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_additive,4,57,-1.3938638791441917,-0.6381871196059924,0.7556767595381993,P:10.0|B:9.0|B:10.1|B:10.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
count_additive,4,190,0.7528919950127602,0.8405332440161696,0.08764124900340942,P:9.9|P:9.6|P:10.0|B:10.2|B:10.6|B:11.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_additive,4,164,0.30114129185676575,0.7198702003070832,0.4187289084503174,P:9.9|P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
count_additive,4,221,0.5948651321232319,0.7424450772683407,0.14757994514510886,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_additive,4,1,0.1935817413032055,0.14526776895864005,-0.04831397234456544,P:9.9,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_additive,4,53,-0.06579641252756119,-0.32887176555570097,-0.2630753530281398,P:10.0|B:10.2|B:11.9|E:11.10,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
count_additive,4,126,0.9073482267558575,0.926286621621135,0.018938394865277486,P:9.9|P:10.0|B:10.1|B:10.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_additive,4,14,-2.1500720120966434,-1.4095585257231973,0.7405134863734462,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0
count_additive,4,40,0.43496930971741676,0.13131900648876324,-0.3036503032286535,B:9.0|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,4,234,1.2642529793083668,1.707724803398915,0.4434718240905482,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_additive,4,34,-0.4527350068092346,-0.013476174033390409,0.4392588327758442,B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
count_additive,4,99,0.8856487385928631,0.5088799219213077,-0.3767688166715554,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
count_additive,4,109,0.5982384718954563,0.43830343608610833,-0.15993503580934798,P:9.9|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,7,1,5,1,1,1,1,1,1,1,0.20833333333333331,0.16666666666666666,0.3125
count_additive,4,49,-0.5108466930687428,0.22902730911108066,0.7398740021798234,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,9,0,8,1,0,1,1,0,0,1,0.0,0.0,0.5
count_additive,4,127,0.24340659379959106,0.3207880145555929,0.07738142075600185,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,4,21,-2.0925130136311054,-1.3404946086696903,0.7520184049614151,B:11.9|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
count_additive,4,227,1.6139287240803242,0.8522039371057986,-0.7617247869745256,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_additive,4,167,0.3539474345743656,0.17479137239132025,-0.17915606218304536,P:9.9|P:9.6|B:9.0|B:11.9|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_additive,4,125,1.1199581176042557,1.2793324408595017,0.15937432325524603,P:9.9|P:10.0|B:10.1|B:10.6|B:11.2|B:11.9,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_additive,4,170,0.3828652650117874,0.6798697372231377,0.2970044722113503,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,4,66,0.09258740022778511,-0.2915985108208011,-0.38418591104858624,P:9.6|B:10.1|B:10.2|B:11.9,4,1,3,0,1,1,0,1,0,0,0.125,0.0,0.0
count_additive,4,104,0.20134234055876732,-0.024080811588449824,-0.22542315214721714,P:9.9|B:11.9|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_additive,4,22,-0.9958479702472687,-1.109498871066672,-0.11365090081940332,B:11.2|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1,0.0,0.0,0.125
count_additive,4,46,-0.23023967072367668,-0.32736702091417974,-0.09712735019050306,B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
count_additive,4,111,-0.15740074962377548,-0.37480052880484527,-0.21739977918106979,P:9.9|B:9.7|B:10.6|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.25
count_additive,4,70,-1.6255602352321148,-1.0325320008322116,0.5930282343999032,P:9.6|B:9.0|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
count_additive,4,77,-1.3802263587713242,-0.8670275501394561,0.5131988086318681,P:9.6|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
count_additive,4,145,-0.9065218307077885,-0.23059884881513476,0.6759229818926538,P:9.9|P:9.6|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_additive,4,207,1.1867230460047722,0.7244654564619253,-0.4622575895428469,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.10|B:11.9|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_additive,4,189,0.5667572394013405,0.3158215391614052,-0.2509357002399353,P:9.9|P:9.6|P:10.0|B:10.2|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_additive,4,20,2.3267794027924538,1.205371854327781,-1.1214075484646728,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1,1.0,1.0,1.0
count_additive,4,175,0.43807394430041313,0.7414127292029947,0.3033387849025816,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.10,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_additive,4,67,0.1194758489727974,-0.5026231751439874,-0.6220990241167847,P:9.6|B:9.7|B:10.2,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,4,121,0.8768309131264687,1.0700394014829155,0.19320848835644688,P:9.9|P:10.0|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,4,213,0.7374192625284195,1.266578821085931,0.5291595585575115,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,4,211,0.1879602037370205,0.11585879805087376,-0.07210140568614673,P:9.9|P:9.6|P:10.0|B:9.0|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_additive,4,133,1.7260217368602753,1.222930527612842,-0.5030912092474333,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_additive,4,161,0.41517258435487747,-0.050893716205920855,-0.46606630056079834,P:9.9|P:9.6|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_additive,4,65,-1.8147796541452408,-1.2276114675228322,0.5871681866224085,P:9.6|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
count_additive,4,220,1.2591385692358017,0.8692510541048665,-0.3898875151309352,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_additive,4,47,0.18758106604218483,0.0583438100499522,-0.12923725599223262,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,0,122,0.3629409745335579,0.6053415387040908,0.2424005641705329,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PB_count,0,52,-1.6007909774780273,-0.7801455237977925,0.8206454536802349,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_PB_count,0,169,0.708813302218914,0.2833820709480157,-0.4254312312708983,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_PB_count,0,88,0.1200842633843422,-0.08235369089578742,-0.20243795428012962,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PB_count,0,162,0.49946876987814903,-0.12886542802980608,-0.6283341979079551,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PB_count,0,197,1.1613009199500084,0.6674707561148572,-0.4938301638351512,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PB_count,0,206,1.1710864640772343,0.628295552499589,-0.5427909115776453,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PB_count,0,225,1.2041504010558128,1.5408115859602187,0.3366611849044059,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_PB_count,0,51,-0.7062482126057148,-0.5393456440844183,0.16690256852129648,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_PB_count,0,3,0.42918625101447105,-0.1043027907001722,-0.5334890417146433,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,0,68,-0.03323224559426308,-0.33110689438083063,-0.29787464878656755,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PB_count,0,237,1.4893603511154652,2.6695784150778383,1.1802180639623732,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0
count_plus_PB_count,0,32,-0.6199087165296078,-0.40744472207331495,0.21246399445629283,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_plus_PB_count,0,134,0.43865132704377174,0.7896704510758878,0.3510191240321161,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_plus_PB_count,0,6,0.11284342035651207,-0.3054471903260482,-0.4182906106825603,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,0,149,0.47060735896229744,0.20014863705358626,-0.2704587219087112,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PB_count,0,155,0.7810946628451347,0.5310643107766997,-0.25003035206843505,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PB_count,0,218,0.6303710080683231,1.4601530751064253,0.8297820670381022,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
count_plus_PB_count,0,83,0.6069852113723755,0.3923796994224333,-0.2146055119499422,P:9.6|P:10.0|B:10.6|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PB_count,0,201,0.5236174315214157,0.18824564191492393,-0.3353717896064918,P:9.9|P:9.6|P:10.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PB_count,0,96,0.8413464911282063,0.83256866403427,-0.008777827093936263,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PB_count,0,89,0.0035700574517250057,-0.28837220899386307,-0.2919422664455881,P:9.6|P:10.0|B:9.7|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PB_count,0,101,0.13574618473649025,-0.14331886403218788,-0.2790650487686781,P:9.9|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_PB_count,0,60,0.8043079115450382,0.4781236499737034,-0.32618426157133484,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
count_plus_PB_count,0,222,2.0050816535949707,1.252853968909257,-0.7522276846857137,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_PB_count,0,76,-0.3358710706233978,-0.7078338363948602,-0.37196276577146237,P:9.6|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PB_count,0,144,-0.024949822574853897,0.020221977076383554,0.04517179965123745,P:9.9|P:9.6,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,0,84,-0.024493630975484848,0.26090677661402306,0.2854004075895079,P:9.6|P:10.0|B:10.6|B:10.10|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PB_count,0,215,0.6853511184453964,0.012617681955899074,-0.6727334364894973,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:11.2|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PB_count,0,24,-1.9098994433879852,-1.0497313405631252,0.86016810282486,B:10.6|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_PB_count,0,136,0.734557755291462,0.9622358630398904,0.22767810774842845,P:9.9|P:10.0|B:9.0|B:10.1,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PB_count,0,171,0.4481462836265564,-0.20568863637539575,-0.6538349200019522,P:9.9|P:9.6|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
count_plus_PB_count,0,69,-1.431811336427927,-0.9296990136660075,0.5021123227619195,P:9.6|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1,0.25,0.3333333333333333,0.75
count_plus_PB_count,0,191,-0.00995168462395668,0.5091003387754857,0.5190520233994423,P:9.9|P:9.6|P:10.0|B:10.1|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PB_count,0,235,1.4840984642505646,1.8944974114719058,0.4103989472213412,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
count_plus_PB_count,0,95,-1.1356264613568783,-0.846550859255655,0.2890756021012233,P:9.6|P:10.0|B:9.0|B:9.7|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1,0.16666666666666666,0.6666666666666666,0.25
count_plus_PB_count,0,87,-1.1586299277842045,-0.870768281382968,0.28786164640123646,P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PB_count,0,114,0.6210603751242161,0.46890308315025186,-0.15215729197396421,P:9.9|B:9.0|B:9.7|B:10.10|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
count_plus_PB_count,0,229,1.1873903311789036,1.6472350855195832,0.4598447543406796,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PB_count,0,219,0.8841039836406708,1.9037199527281587,1.019615969087488,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PB_count,0,217,1.5335167162120342,1.6880127930677093,0.15449607685567512,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1,0.75,0.5,0.375
count_plus_PB_count,0,4,0.0034867338836193063,-0.47435868516486446,-0.47784541904848377,B:9.0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,0,130,1.2399504967033863,0.9268679933541815,-0.31308250334920484,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PB_count,0,228,1.1373955719172955,1.3869674264260716,0.24957185450877617,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_PB_count,0,128,1.061413548886776,1.2234762211919707,0.16206267230519478,P:9.9|P:10.0|B:9.7|B:10.6,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PB_count,0,15,0.35023678094148636,-0.1382762810806355,-0.48851306202212186,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,0,124,0.904553011059761,1.4862284191108832,0.5816754080511222,P:9.9|P:10.0|B:10.1|B:10.10|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PB_count,0,93,0.3689284063875675,0.33731710125996683,-0.031611305127600686,P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PB_count,1,50,-0.5812592878937721,-0.4216628571794357,0.15959643071433643,P:10.0|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_PB_count,1,106,-0.08755524829030037,0.02777112584652003,0.1153263741368204,P:9.9|B:11.2,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_PB_count,1,230,1.7152394354343414,1.8959340538925287,0.18069461845818724,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_PB_count,1,160,0.06055968999862671,0.47073976802155826,0.41018007802293155,P:9.9|P:9.6|B:10.1|B:10.6|B:10.10|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PB_count,1,48,-1.093090582638979,-0.6224289861702941,0.4706615964686849,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,9,0,7,2,0,1,1,0,0,1,0.0,0.0,0.875
count_plus_PB_count,1,198,0.6584309488534927,0.8794761481779823,0.22104519932448952,P:9.9|P:9.6|P:10.0|B:9.7,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PB_count,1,168,0.2776085212826729,0.8223299734408148,0.5447214521581419,P:9.9|P:9.6|B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
count_plus_PB_count,1,64,-1.8848259001970291,-1.3477637195651837,0.5370621806318454,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_PB_count,1,7,0.04607735201716423,-0.36796339532932926,-0.4140407473464935,B:10.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,1,75,0.32792340219020844,-0.21906884734429424,-0.5469922495345027,P:9.6|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,1,174,0.0011423192918300629,-0.2615753912874374,-0.26271771057926746,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_PB_count,1,154,-0.12619714811444283,-0.4797737068986073,-0.3535765587841645,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PB_count,1,142,1.7428619898855686,1.9965812195482449,0.25371922966267624,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_plus_PB_count,1,10,-0.3037194274365902,-0.7136150548040794,-0.4098956273674892,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,1,9,0.12788828462362287,-0.1708530405341181,-0.298741325157741,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,1,177,-0.22630655765533447,0.25794112802711733,0.4842476856824518,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_plus_PB_count,1,36,0.2635531798005104,-0.38071670575383487,-0.6442698855543453,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,1,210,0.4698285423219204,0.7126314327560249,0.24280289043410452,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PB_count,1,138,1.083946779370308,0.889818734214736,-0.19412804515557192,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_PB_count,1,141,1.2822950780391693,1.1887264815654934,-0.09356859647367588,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375
count_plus_PB_count,1,120,0.74381148442626,1.124432835555909,0.380621351129649,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PB_count,1,131,0.400036346167326,0.3218143840457159,-0.07822196212161009,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PB_count,1,30,-0.8866070061922073,-0.6674405471220172,0.21916645907019017,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_plus_PB_count,1,193,0.6254174932837486,1.4508575583441883,0.8254400650604397,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PB_count,1,19,1.8685232289135456,2.4590428185250603,0.5905195896115147,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0
