model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
count_plus_PB_count,0,3,0.42918625101447105,-0.10430279070017207,-0.5334890417146432,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,0,68,-0.03323224559426308,-0.3311068943808305,-0.29787464878656744,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PB_count,0,237,1.4893603511154652,2.669578415077838,1.1802180639623727,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0
count_plus_PB_count,0,32,-0.6199087165296078,-0.40744472207331445,0.21246399445629333,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_plus_PB_count,0,134,0.43865132704377174,0.7896704510758881,0.3510191240321163,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_plus_PB_count,0,6,0.11284342035651207,-0.3054471903260489,-0.41829061068256096,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,0,149,0.47060735896229744,0.20014863705358632,-0.2704587219087111,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PB_count,0,155,0.7810946628451347,0.5310643107766997,-0.25003035206843505,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PB_count,0,218,0.6303710080683231,1.4601530751064256,0.8297820670381024,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
count_plus_PB_count,0,83,0.6069852113723755,0.3923796994224337,-0.21460551194994176,P:9.6|P:10.0|B:10.6|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PB_count,0,201,0.5236174315214157,0.18824564191492432,-0.3353717896064914,P:9.9|P:9.6|P:10.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PB_count,0,96,0.8413464911282063,0.83256866403427,-0.008777827093936263,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PB_count,0,89,0.0035700574517250057,-0.28837220899386273,-0.29194226644558774,P:9.6|P:10.0|B:9.7|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PB_count,0,101,0.13574618473649025,-0.14331886403218824,-0.2790650487686785,P:9.9|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_PB_count,0,60,0.8043079115450382,0.47812364997370427,-0.32618426157133396,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
count_plus_PB_count,0,222,2.0050816535949707,1.2528539689092564,-0.7522276846857143,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_PB_count,0,76,-0.3358710706233978,-0.7078338363948601,-0.37196276577146226,P:9.6|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PB_count,0,144,-0.024949822574853897,0.020221977076383853,0.04517179965123775,P:9.9|P:9.6,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,0,84,-0.024493630975484848,0.26090677661402334,0.2854004075895082,P:9.6|P:10.0|B:10.6|B:10.10|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PB_count,0,215,0.6853511184453964,0.012617681955899185,-0.6727334364894972,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:11.2|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PB_count,0,24,-1.9098994433879852,-1.0497313405631257,0.8601681028248596,B:10.6|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_PB_count,0,136,0.734557755291462,0.9622358630398904,0.22767810774842845,P:9.9|P:10.0|B:9.0|B:10.1,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PB_count,0,171,0.4481462836265564,-0.20568863637539625,-0.6538349200019526,P:9.9|P:9.6|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
count_plus_PB_count,0,69,-1.431811336427927,-0.929699013666007,0.50211232276192,P:9.6|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1,0.25,0.3333333333333333,0.75
count_plus_PB_count,0,191,-0.00995168462395668,0.509100338775486,0.5190520233994427,P:9.9|P:9.6|P:10.0|B:10.1|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PB_count,0,235,1.4840984642505646,1.8944974114719049,0.4103989472213403,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
count_plus_PB_count,0,95,-1.1356264613568783,-0.8465508592556547,0.2890756021012236,P:9.6|P:10.0|B:9.0|B:9.7|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1,0.16666666666666666,0.6666666666666666,0.25
count_plus_PB_count,0,87,-1.1586299277842045,-0.8707682813829678,0.2878616464012367,P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PB_count,0,114,0.6210603751242161,0.46890308315025214,-0.15215729197396394,P:9.9|B:9.0|B:9.7|B:10.10|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
count_plus_PB_count,0,229,1.1873903311789036,1.647235085519583,0.4598447543406794,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PB_count,0,219,0.8841039836406708,1.9037199527281585,1.0196159690874878,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PB_count,0,217,1.5335167162120342,1.6880127930677093,0.15449607685567512,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1,0.75,0.5,0.375
count_plus_PB_count,0,4,0.0034867338836193063,-0.474358685164865,-0.4778454190484843,B:9.0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,0,130,1.2399504967033863,0.9268679933541818,-0.3130825033492045,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PB_count,0,228,1.1373955719172955,1.3869674264260716,0.24957185450877617,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_PB_count,0,128,1.061413548886776,1.2234762211919712,0.16206267230519522,P:9.9|P:10.0|B:9.7|B:10.6,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PB_count,0,15,0.35023678094148636,-0.13827628108063403,-0.4885130620221204,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,0,124,0.904553011059761,1.4862284191108834,0.5816754080511224,P:9.9|P:10.0|B:10.1|B:10.10|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PB_count,0,93,0.3689284063875675,0.33731710125996694,-0.031611305127600575,P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PB_count,1,50,-0.5812592878937721,-0.42166285717943647,0.15959643071433566,P:10.0|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_PB_count,1,106,-0.08755524829030037,0.027771125846519702,0.11532637413682006,P:9.9|B:11.2,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_PB_count,1,230,1.7152394354343414,1.8959340538925278,0.18069461845818635,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_PB_count,1,160,0.06055968999862671,0.4707397680215586,0.4101800780229319,P:9.9|P:9.6|B:10.1|B:10.6|B:10.10|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PB_count,1,48,-1.093090582638979,-0.6224289861702923,0.47066159646868666,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,9,0,7,2,0,1,1,0,0,1,0.0,0.0,0.875
count_plus_PB_count,1,198,0.6584309488534927,0.8794761481779829,0.22104519932449018,P:9.9|P:9.6|P:10.0|B:9.7,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PB_count,1,168,0.2776085212826729,0.8223299734408139,0.544721452158141,P:9.9|P:9.6|B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
count_plus_PB_count,1,64,-1.8848259001970291,-1.3477637195651837,0.5370621806318454,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_PB_count,1,7,0.04607735201716423,-0.36796339532932926,-0.4140407473464935,B:10.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,1,75,0.32792340219020844,-0.21906884734429444,-0.5469922495345029,P:9.6|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,1,174,0.0011423192918300629,-0.261575391287437,-0.26271771057926707,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_PB_count,1,154,-0.12619714811444283,-0.4797737068986069,-0.35357655878416405,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PB_count,1,142,1.7428619898855686,1.996581219548243,0.25371922966267446,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_plus_PB_count,1,10,-0.3037194274365902,-0.71361505480408,-0.40989562736748986,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,1,9,0.12788828462362287,-0.17085304053411843,-0.2987413251577413,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,1,177,-0.22630655765533447,0.25794112802711777,0.48424768568245224,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_plus_PB_count,1,36,0.2635531798005104,-0.3807167057538361,-0.6442698855543465,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,1,210,0.4698285423219204,0.7126314327560255,0.24280289043410508,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PB_count,1,138,1.083946779370308,0.889818734214739,-0.19412804515556892,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_PB_count,1,141,1.2822950780391693,1.1887264815654932,-0.0935685964736761,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375
count_plus_PB_count,1,120,0.74381148442626,1.12443283555591,0.3806213511296499,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PB_count,1,131,0.400036346167326,0.3218143840457153,-0.0782219621216107,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PB_count,1,30,-0.8866070061922073,-0.6674405471220186,0.21916645907018872,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_plus_PB_count,1,193,0.6254174932837486,1.4508575583441905,0.8254400650604419,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PB_count,1,19,1.8685232289135456,2.459042818525057,0.5905195896115112,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0
count_plus_PB_count,1,204,1.4221223182976246,1.743888676867238,0.32176635856961333,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_PB_count,1,27,-2.0526970140635967,-1.0338933537659125,1.0188036602976842,B:10.2|B:11.9|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_PB_count,1,223,1.9471766948699951,2.069851838513323,0.12267514364332799,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_PB_count,1,74,-0.022991657257080078,-0.27001695966137207,-0.247025302404292,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,1,8,1,1,1,1,1,1,1,0.3333333333333333,0.16666666666666666,0.5
count_plus_PB_count,1,208,0.6361530162394047,0.9272599925586309,0.2911069763192262,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_PB_count,1,224,0.5285060442984104,0.7814123874510129,0.2529063431526025,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_PB_count,1,173,0.6124220378696918,0.06537894499401764,-0.5470430928756742,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
count_plus_PB_count,1,18,0.16123811528086662,-0.13744189801526369,-0.2986800132961303,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0,0.0,1.0,0.0
count_plus_PB_count,1,11,0.04421548917889595,-0.39191795377027344,-0.4361334429491694,B:11.9,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,1,187,0.897874940186739,1.058850188435103,0.16097524824836396,P:9.9|P:9.6|P:10.0|B:10.6|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PB_count,1,151,0.276092492043972,0.39800232122715234,0.12190982918318033,P:9.9|P:9.6|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PB_count,1,157,0.37768739834427834,-0.033885822868846394,-0.41157322121312473,P:9.9|P:9.6|B:10.1|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PB_count,1,59,0.9626401513814926,0.2804959264845128,-0.6821442248969798,P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0,0.20833333333333331,0.0,0.0
count_plus_PB_count,1,103,0.26081952825188637,0.3494682268803263,0.08864869862843994,P:9.9|B:11.9,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_PB_count,1,156,0.08269025757908821,0.2472476768662782,0.16455741928718998,P:9.9|P:9.6|B:10.1,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PB_count,1,123,0.7120838984847069,0.4961247352989592,-0.2159591631857477,P:9.9|P:10.0|B:10.1|B:11.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PB_count,1,78,-1.3243667595088482,-0.8178185825666995,0.5065481769421487,P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PB_count,1,115,0.6769261583685875,0.8870092314351453,0.21008307306655782,P:9.9|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
count_plus_PB_count,1,81,-0.23705962300300598,-0.04795945175632954,0.18910017124667644,P:9.6|P:10.0|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PB_count,1,58,0.9003594256937504,0.9689028342014476,0.06854340850769725,P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,7,1,6,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PB_count,1,8,0.20578551664948463,-0.3201150845129096,-0.5259006011623942,B:10.6,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,1,212,0.9004754312336445,0.4396107358281849,-0.4608646954054596,P:9.9|P:9.6|P:10.0|B:9.0|B:11.2|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
count_plus_PB_count,1,119,0.09514226019382477,0.46882323105279683,0.37368097085897206,P:9.9|P:10.0|B:11.9|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PB_count,2,163,-0.5653442852199078,0.04176194603969652,0.6071062312596043,P:9.9|P:9.6|B:9.7|B:10.2|B:11.2|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_plus_PB_count,2,35,0.04845794662833214,-0.462045134658088,-0.5105030812864202,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,2,140,1.2962299212813377,0.854759203304438,-0.44147071797689974,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,2,7,2,1,1,1,1,1,1,0.5833333333333333,0.6666666666666666,0.875
count_plus_PB_count,2,26,-0.9894405044615269,-0.5308421553727912,0.45859834908873565,B:10.2|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_PB_count,2,152,-0.15340392664074898,-0.4200355051171996,-0.26663157847645064,P:9.9|P:9.6|B:10.6|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PB_count,2,179,0.8624304980039597,0.5223126846427831,-0.3401178133611765,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PB_count,2,86,-0.13070636987686157,-0.5058339528577509,-0.37512758298088933,P:9.6|P:10.0|B:10.1|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PB_count,2,238,2.212401542812586,1.2772782593165597,-0.9351232834960261,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
count_plus_PB_count,2,55,0.44097353890538216,-0.21565376044673323,-0.6566272993521154,P:10.0|B:9.0,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_PB_count,2,195,1.275618951767683,0.5917945503016451,-0.683824401466038,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PB_count,2,112,0.8748807460069656,0.6287447684399371,-0.24613597756702854,P:9.9|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,1,7,1,1,1,1,1,1,1,0.29166666666666663,0.16666666666666666,0.4375
count_plus_PB_count,2,188,0.19750071316957474,0.3950174949831183,0.19751678181354354,P:9.9|P:9.6|P:10.0|B:10.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PB_count,2,72,0.3226247727870941,-0.2623591484411698,-0.5849839212282639,P:9.6|B:9.0|B:9.7|B:10.6|B:11.9,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PB_count,2,25,-0.6552459336817265,-0.763559583305946,-0.10831364962421952,B:10.2|E:11.10,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_PB_count,2,39,-1.902444377541542,-1.263985126317573,0.6384592512239691,B:9.0|B:10.1|B:10.10|B:11.2|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_PB_count,2,192,0.37901822477579117,-0.08872332994734727,-0.46774155472313844,P:9.9|P:9.6|P:10.0|B:10.1|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PB_count,2,100,-0.2131936363875866,0.31463510848090714,0.5278287448684937,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,2,8,2,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1.0
count_plus_PB_count,2,132,0.7890389040112495,0.7361942359179188,-0.05284466809333077,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PB_count,2,226,1.454001609236002,1.5341359069981304,0.08013429776212844,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1,0.625,0.5,0.3125
count_plus_PB_count,2,216,1.325690682977438,1.071535403470355,-0.25415527950708294,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_PB_count,2,184,0.9177334345877171,0.290921028096116,-0.6268124064916011,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PB_count,2,33,-1.4734752662479877,-0.9248693391981443,0.5486059270498435,B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,7,0,5,2,0,1,1,0,0,1,0.0,0.0,0.625
count_plus_PB_count,2,107,0.5038124993443489,0.26432517107137654,-0.23948732827297237,P:9.9|B:10.1|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
count_plus_PB_count,2,165,0.0528549998998642,-0.12584544395555708,-0.17870044385542128,P:9.9|P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_PB_count,2,43,0.25424106419086456,-0.12345458929130584,-0.3776956534821704,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,2,71,-1.9208563305437565,-1.2684760618720052,0.6523802686717513,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625
count_plus_PB_count,2,102,-0.7290077060461044,-0.7039880659316529,0.02501964011445157,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PB_count,2,196,1.6026018001139164,0.8130501409214066,-0.7895516591925098,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625
count_plus_PB_count,2,214,1.3109852150082588,0.5219478298966072,-0.7890373851116517,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_PB_count,2,13,-0.7300628870725632,-0.8985868113650577,-0.16852392429249452,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_PB_count,2,232,1.2487009689211845,0.775091353009883,-0.4736096159113016,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_PB_count,2,231,1.8862354047596455,1.1718560210430697,-0.7143793837165757,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
count_plus_PB_count,2,150,0.007378906011581418,-0.4264966468779909,-0.4338755528895723,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PB_count,2,73,-0.7453505955636501,-0.5345913308156559,0.21075926474799422,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_plus_PB_count,2,147,-0.8010351993143559,-0.7689956365469384,0.032039562767417484,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
